1,2.275127203902803097e-01,2.260878748986148434e-01,5.463994047111048191e-01,1.319713819187578463e-01,2.024250943554871951e-01,6.656035237257550419e-01,2.104807669538819037e-02,2.507453858889958052e-03,9.764444694457218299e-01,1.206843614786559139e-02,1.916510935296939031e-04,9.877399127586046212e-01,3.258226293394889811e-02,6.005411475048170328e-02,9.073636223155693292e-01,1.882088693726577736e-02,1.574428885657771842e-03,9.796046841770764679e-01,9.195195233023722992e-02,1.160483542251439237e-02,8.964432122472483222e-01,2.387803444785367712e-02,4.517073497826424103e-03,9.716048920543198797e-01,1.592832271041065562e-02,1.257861833160185900e-03,9.828138154564292073e-01,1.019036801770091816e-01,5.344076416169708105e-02,8.446555556612937998e-01,7.553187288273655042e-01,9.651584844506647110e-02,1.481654227275680247e-01,8.791398857893854835e-02,9.908746870941061852e-03,9.021772645501203725e-01,9.109206925517235667e-03,1.084952108228418120e-03,9.898058409662544577e-01,5.574614716343767595e-03,1.193106965335760097e-03,9.932322783183206161e-01,4.890590024716321566e-02,1.652783860424566348e-03,9.494413158924123186e-01,3.465856556560098587e-03,8.613963058401926396e-04,9.956727471375996785e-01,1.521153182560287809e-02,6.022067189230801256e-04,9.841862614554739430e-01,2.486617817399455407e-02,1.880411639952857261e-02,9.563297054264767727e-01,2.193961177529469338e-03,2.619756906597750696e-05,9.977798412534045758e-01,8.563724832998548253e-01,9.311476141552293972e-02,5.051275528462213782e-02,3.736973481654938811e-01,1.206292013133024310e-01,5.056734505212037156e-01,2.806143756508545570e-02,1.174282346739281488e-02,9.601957389675217502e-01,1.951550605190569276e-01,4.424167160139450689e-02,7.606032678795484614e-01,1.614920653237457704e-01,7.444712922607656970e-03,8.310632217536465527e-01,6.067226996361634039e-03,4.899553341036367183e-04,9.934428176695346835e-01,1.019030891185019327e-01,5.344040272550590331e-02,8.446565081559922472e-01,3.208432556333868507e-02,2.971734486184247990e-03,9.649439399504771142e-01,5.522262200519323589e-04,1.286674822153483064e-04,9.993191062977326844e-01,5.213549472680349961e-01,3.440161601944107667e-02,4.442434367125239203e-01,4.227084721590119998e-02,5.362713447053044612e-03,9.523664393370457892e-01,3.174525022023307746e-02,2.940778596496603208e-03,9.653139711832703362e-01,2.688811093647917524e-02,2.574846270654660568e-03,9.705370427928661226e-01,3.888367292147602849e-02,6.157717703280032352e-03,9.549586093752440163e-01,1.398328053228722057e-01,5.241307503760164743e-02,8.077541196395261469e-01,8.125686967402703104e-03,1.431048152189645130e-02,9.775638315107008092e-01,3.888367292156798272e-02,6.157717703280411389e-03,9.549586093751516458e-01
0,2.275127203902803097e-01,2.260878748986148434e-01,5.463994047111048191e-01,2.256997962764168558e-02,6.927404945431828720e-01,2.846895258291753383e-01,5.216052598116509981e-02,7.476798743695426408e-01,2.001595996492923080e-01,1.454458694112071293e-01,6.486160669471183748e-01,2.059380636416744126e-01,1.198774223667994493e-01,5.657135492382382447e-01,3.144090283949623754e-01,6.414683288281193552e-02,2.252366130764578422e-01,7.106165540407302084e-01,8.194189284966423015e-02,5.562021322033805504e-01,3.618559749469552611e-01,1.143367161037037033e-01,6.220122943896708723e-01,2.636509895066254106e-01,8.175587231735813309e-02,3.588514656843400652e-01,5.593926619983018433e-01,5.730626862626537858e-03,7.607032247060823149e-01,2.335661484312910596e-01,4.816328615416423480e-03,8.236008742732623400e-01,1.715827971113212946e-01,7.461599679858441081e-02,6.875317661673074898e-01,2.378522370341080716e-01,4.807041385393713562e-02,2.270849956502036526e-01,7.248445904958592534e-01,5.419032267155092508e-02,5.840619609224816378e-01,3.617477164059673123e-01,1.205809710176289490e-01,2.701172142475732896e-01,6.093018147347977198e-01,6.109129666767035977e-02,4.938137063754865497e-01,4.450949969568430697e-01,3.962350838440498874e-02,7.908542344764737386e-01,1.695222571391212241e-01,2.280752531107088643e-01,2.022218682653362243e-01,5.697028786239548559e-01,2.342215444432146215e-02,1.281697007780742692e-01,8.484081447776041784e-01,5.333565833461731236e-03,8.924099040095040403e-01,1.022565301570343421e-01,3.864937536045153638e-02,3.600814320233495236e-01,6.012691926161989331e-01,1.621754268029801105e-01,5.187992287550577952e-01,3.190253444419621220e-01,4.732150191853246035e-02,6.106746092084539557e-01,3.420038888730135285e-01,8.574472053146628414e-02,4.816701928380347497e-01,4.325850866304989384e-01,7.677388740734554518e-02,7.703694858982162996e-01,1.528566266944382246e-01,5.730626098217903377e-03,7.607033725653414846e-01,2.335660013364406207e-01,1.134278262835685669e-01,3.228718809640703236e-01,5.637002927523611095e-01,2.580674072072788178e-02,8.422318120990611723e-01,1.319614471802108557e-01,5.325763901719771619e-03,6.886320819122871972e-01,3.060421541859929540e-01,6.658679562489806802e-02,3.915354607708872448e-01,5.418777436042148121e-01,1.141674803904024621e-01,3.180729621430932741e-01,5.677595574665043054e-01,8.670676433969459751e-02,2.890349174848110825e-01,6.242583181754942645e-01,9.598130623209261136e-02,2.694343737920011361e-01,6.345843199759063635e-01,1.593963013843660292e-01,4.181450866205304595e-01,4.224586119951035390e-01,3.352985056495267346e-01,5.473560018974882313e-01,1.173454924529851173e-01,9.598130623238142201e-02,2.694343737923482474e-01,6.345843199752703168e-01
1,9.422824786390618379e-02,5.180703235651182847e-01,3.877014285709755592e-01,6.528515717234333049e-02,4.742584782251667019e-01,4.604563646024899537e-01,5.763916567215971593e-02,1.152624384053292927e-01,8.270983959225109983e-01,3.409538965494942481e-02,9.287575234243611311e-01,3.714708692068949270e-02,2.099620260015238327e-01,2.688421599236297532e-01,5.211958140748463864e-01,1.060668473843990184e-01,4.663003636953476083e-01,4.276327889202534149e-01,1.006165086105195589e-01,5.237822485944292339e-01,3.756012427950511934e-01,2.814700011901267729e-01,4.794340444736121531e-01,2.390959543362609907e-01,7.960803262638914413e-02,7.215048630888121206e-01,1.988871042847987214e-01,2.328477791433592597e-02,3.340654205413331468e-01,6.426498015443309342e-01,4.728356777815037604e-03,3.915838705891312443e-01,6.036877726330536209e-01,9.208605197404487464e-02,6.563008848365146086e-01,2.516130631894403780e-01,1.047959301101627771e-01,3.352236314932611205e-01,5.599804383965761856e-01,6.320244538998118222e-02,5.383552889576671829e-02,8.829620257142520856e-01,2.402840653849017127e-02,9.200224240628076533e-01,5.594916939870220318e-02,6.526957254181177392e-02,5.404989765195632179e-02,8.806805298062319043e-01,5.588511364776784646e-02,3.677489832620122190e-01,5.763659030902199554e-01,1.582633551284415019e-01,7.151182933816707665e-01,1.266183514898878704e-01,3.170355031723730982e-02,1.568851252284153008e-01,8.114113244543473824e-01,6.021520891148916636e-03,6.236263518771425485e-01,3.703521272317086277e-01,1.061890010393675976e-01,6.712545085924935817e-01,2.225564903681387929e-01,3.572013982658444609e-01,4.442037259002283300e-01,1.985948758339271536e-01,6.167058231391540218e-02,8.108187480399354774e-01,1.275106696461490441e-01,9.334340045644323736e-02,5.325725882723320037e-01,3.740840112712248144e-01,2.733444912111114289e-01,6.469953440691357249e-01,7.966016471975284619e-02,2.328475182946346256e-02,3.340656855900843714e-01,6.426495625804522493e-01,1.104505411358351619e-01,6.377475061863403516e-01,2.518019526778244033e-01,1.318276743942642937e-01,1.589317401474830971e-01,7.092405854582526370e-01,2.884755718640738195e-03,1.081396072285455146e-01,8.889756370528136831e-01,1.021849105076528957e-01,5.509150021765060190e-01,3.469000873158410436e-01,1.096318365787040672e-01,6.389294780366125970e-01,2.514386853846832803e-01,1.138568094233139982e-01,4.816224140092261186e-01,4.045207765674597722e-01,1.316314503890543830e-01,4.644593353370865541e-01,4.039092142738591740e-01,1.466476572172772663e-01,3.675039902243816270e-01,4.858483525583410234e-01,1.176793142119325480e-01,1.816613615154315242e-01,7.006593242726359971e-01,1.316314503888456333e-01,4.644593353365549793e-01,4.039092142745994707e-01
-1,6.051509256352450850e-01,2.821756094876867182e-01,1.126734648770682384e-01,9.722353148132751866e-01,1.075602408207000649e-02,1.700866110465478961e-02,9.789267358302875532e-01,8.916278511202471767e-04,2.018163631859214852e-02,9.863539683335089681e-01,7.600372638986931280e-04,1.288599440259241558e-02,9.520503217272662244e-01,6.409992997899983773e-03,4.153968527483367645e-02,9.666302508541733118e-01,1.347353958608493068e-03,3.202239518721825690e-02,9.796094824906433907e-01,2.493911804274109249e-03,1.789660570508260981e-02,9.955103628053216802e-01,3.028471613833305502e-04,4.186790033294942454e-03,9.923104290271020922e-01,7.099392280266407897e-04,6.979631744871259320e-03,9.978248819620965104e-01,7.812182252331537156e-04,1.393899812670277519e-03,9.947460126183079732e-01,2.137019296635574162e-03,3.116968085056439231e-03,9.752106716701250955e-01,2.737958647945089048e-03,2.205136968192982980e-02,9.717125728363354975e-01,2.486427065773029205e-03,2.580100009789144250e-02,9.749880657831794251e-01,1.723926546561590232e-03,2.328800767025878543e-02,9.480927103595749861e-01,1.011593476333481900e-02,4.179135487709010471e-02,9.725663359953461429e-01,1.243080668516931405e-03,2.619058333613683703e-02,9.972042907463946060e-01,4.904557724960516025e-04,2.305253481109357811e-03,9.780875245010226537e-01,1.265464769127119457e-02,9.257827807706146481e-03,9.945749763209118521e-01,4.785886878885768354e-05,5.377164810299321814e-03,9.950786663239470364e-01,2.242099620676137658e-03,2.679234055376955581e-03,8.891147133476073883e-01,4.639530586919255600e-02,6.448998078319992389e-02,9.962504946146881757e-01,9.036303671895364736e-04,2.845875018122317763e-03,9.758602775875443447e-01,6.796010741466690895e-03,1.734371167098897049e-02,9.789306547002178949e-01,1.181727247627179433e-03,1.988761805215500875e-02,9.998274637197106518e-01,1.340626317918738849e-05,1.591300171101785383e-04,9.978248841830309468e-01,7.812178589748698145e-04,1.393897957994326506e-03,9.619533618980340428e-01,4.212103670981867318e-03,3.383453443098397712e-02,9.980537875895181266e-01,2.691692378665894191e-04,1.677043172615178468e-03,9.899085477544328215e-01,3.189061890762795969e-03,6.902390354804462287e-03,9.893850705192553940e-01,9.187326134072421133e-04,9.696196867337303349e-03,9.622169275635035213e-01,4.127935998591935815e-03,3.365513643790453424e-02,9.696707261827369750e-01,2.667012669091898928e-03,2.766226114817108353e-02,9.423079807817406062e-01,4.135667931087499624e-03,5.355635128717180227e-02,8.563370548219192413e-01,6.181489026363719275e-02,8.184805491444339942e-02,9.847360946766602341e-01,1.592347696000083555e-03,1.367155762733963942e-02,9.423079807811023390e-01,4.135667931075676616e-03,5.355635128782185173e-02
-1,4.658976933164630241e-01,1.768863313910092327e-01,3.572159752925277987e-01,3.558100402534829509e-01,1.392593631353882533e-01,5.049305966111287125e-01,8.120934818691000201e-01,2.098418542558029565e-02,1.669223327053197536e-01,9.986680389682646153e-01,1.832182342087516154e-04,1.148742797526831373e-03,7.340762258105446580e-01,2.192600096879758209e-01,4.666376450147962512e-02,9.252901593763909194e-01,1.880627837549770504e-02,5.590356224811153518e-02,8.957192665534235987e-01,2.931477791225601745e-02,7.496595553432049142e-02,8.885798642677203985e-01,3.603180706736365535e-02,7.538832866491600171e-02,9.755657048057693181e-01,1.526371506598940032e-02,9.170580128241278065e-03,2.921831636006496091e-01,3.984330926509745130e-02,6.679735271342529535e-01,7.129203663528246859e-02,7.041478317957398925e-02,8.582931801851435560e-01,9.157337012233772722e-01,2.114172347418865130e-02,6.312457530243413550e-02,8.463454677543509330e-01,6.558152959093438428e-02,8.807300265471473821e-02,6.688351511843907415e-01,1.384230121743549036e-01,1.927418366412542161e-01,9.578171593679436491e-01,1.785437681232617674e-02,2.432846381973022970e-02,7.104714783717491766e-01,1.244169583341955543e-01,1.651115632940552969e-01,9.326128370857994510e-01,3.131552486192845652e-02,3.607163805227216191e-02,8.106151583358454094e-01,1.687088381032147699e-01,2.067600356093974787e-02,9.679966457282959125e-01,2.429493701280364959e-03,2.957386057042380584e-02,7.698880866375273913e-02,9.737956137473931240e-02,8.256316299615078513e-01,6.224850899588635356e-01,1.408739377251289060e-01,2.366409723160075862e-01,9.151262032599655205e-01,5.817350757108283310e-02,2.670028916895162904e-02,6.902768427050353095e-01,1.364540872304819963e-01,1.732690700644826387e-01,8.187650585955972282e-01,3.569465241099110953e-02,1.455402889934118149e-01,9.799611410350522744e-01,7.902592528706738062e-03,1.213626643624091464e-02,2.921829840377197507e-01,3.984331242848187377e-02,6.679737035337983686e-01,9.698987854701637268e-01,1.519075993696008403e-02,1.491045459287613194e-02,7.587277603730337994e-01,1.864562233513977763e-01,5.481601627556840356e-02,3.429365423378943206e-02,7.342599347260008076e-03,9.583637464189506128e-01,9.160567076840882006e-01,2.570127017856997306e-02,5.824202213734171879e-02,9.690724776838917087e-01,1.565972511890914229e-02,1.526779719719915419e-02,9.388219982144141440e-01,2.777708475629257767e-02,3.340091702929316730e-02,8.950710606633704991e-01,4.114503986294758969e-02,6.378389947368194590e-02,5.178494086063670787e-01,2.886204037003869960e-01,1.935301876932458420e-01,7.415556237366727199e-01,2.434349980447279294e-01,1.500937821859936287e-02,8.950710606630637445e-01,4.114503986287094961e-02,6.378389947406522265e-02
1,1.983866732566297031e-01,6.634284652616262434e-02,7.352704802172076448e-01,5.373422987225612985e-02,1.208575474874460098e-01,8.254082226402977840e-01,1.164902296138301679e-01,8.127730202166483231e-02,8.022324683645050136e-01,4.717363790783622030e-02,4.211230921061155652e-02,9.107140528815521607e-01,9.118639606652439999e-02,7.105891273823837506e-02,8.377546911952371556e-01,6.068590010903141679e-02,2.757410123730064111e-02,9.117399986536680601e-01,1.558181503189809414e-01,8.612766807722525841e-02,7.580541816037936753e-01,6.396594338964334270e-02,1.299838106172556129e-01,8.060502459931009334e-01,6.824925407767362673e-02,2.098882935176476366e-02,9.107619165705616027e-01,2.255075604261441019e-02,3.942943953383766520e-02,9.380198044235479315e-01,4.245779212191583968e-02,2.383076370173181635e-02,9.337114441763524342e-01,1.659768325433070846e-01,1.275379733675190697e-01,7.064851940891738735e-01,2.508032966657565421e-02,2.655577082385285684e-02,9.483638995095715618e-01,6.068192809337545623e-02,1.904348736751988042e-02,9.202745845391047119e-01,1.343580174455287490e-01,5.897801308416705107e-02,8.066639694703041652e-01,5.315831067987254049e-02,1.260107493221676415e-02,9.342406143879106173e-01,1.346459011943238471e-01,3.480620461598020465e-02,8.305478941896958789e-01,1.012806637976988583e-01,4.662467183330461229e-02,8.520946643689966127e-01,1.424534427386656144e-02,4.224512440675659737e-03,9.815301432854578456e-01,6.430793142169764776e-02,3.662800803737346900e-02,8.990640605409288000e-01,6.011555330682892551e-02,5.366298949337121316e-02,8.862214571997998336e-01,5.722105656124847062e-02,1.367839720405939208e-01,8.059949713981575670e-01,1.304989735942079510e-01,1.324604411671112814e-01,7.370405852386807677e-01,1.437589237115755314e-01,5.807160732348520121e-02,7.981694689649392327e-01,1.685454982559643142e-02,6.053869541950759880e-02,9.226067547548959524e-01,2.255066864469592106e-02,3.942936724895360068e-02,9.380199641063504679e-01,8.626940251544686078e-02,4.780042500738135303e-02,8.659301724771717446e-01,4.507452452410042748e-02,6.298292239687960925e-03,9.486271832362116463e-01,2.894268335796713887e-02,2.787089815402490900e-02,9.431864184880078827e-01,1.144034685403817198e-01,7.231300438054247270e-02,8.132835270790758075e-01,8.656157092822260035e-02,4.792552435555627599e-02,8.655129047162211098e-01,8.137878100346912502e-02,3.963507500678714601e-02,8.789861439897436179e-01,8.929336798381316831e-02,4.815839410076589583e-02,8.625482379154209012e-01,1.754951529082831863e-01,1.137879207096945955e-01,7.107169263820222183e-01,3.828103877963354856e-02,3.418004367595364051e-02,9.275389175444128664e-01,8.929336798391430963e-02,4.815839410072475513e-02,8.625482379153609491e-01
0,4.658976933164630241e-01,1.768863313910092327e-01,3.572159752925277987e-01,8.791919911001561116e-02,2.297337990859553702e-01,6.823470018040290741e-01,1.058098557648371740e-01,1.478306858458316164e-01,7.463594583893311540e-01,1.112375442910462512e-03,3.411606349636723867e-05,9.988535084935931119e-01,1.314929268208031299e-01,5.639296821092237844e-01,3.045773910699730025e-01,4.363878426827217522e-02,6.471988887687018209e-03,9.498892268440408682e-01,7.159811929224853266e-02,1.612974369338799133e-02,9.122721370143636044e-01,1.260822935844468223e-02,1.217093634280825426e-02,9.752208342987471745e-01,2.620730561668828049e-02,3.699704561288387136e-03,9.700929898220232994e-01,4.451004285206297539e-02,2.074718643575727273e-01,7.480180927903643529e-01,3.755998760586347351e-02,1.780920980654227166e-03,9.606590914134822690e-01,3.085408666699678698e-02,4.791545575903451148e-03,9.643543677570998174e-01,2.315398194495803252e-02,5.334497046240432860e-02,9.235010475926376250e-01,6.658929724489423552e-02,2.150640260268578685e-01,7.183466767282479237e-01,1.200594305229549068e-02,5.208911310821651933e-04,9.874731658166223669e-01,1.082327144411727171e-01,4.942359300663344279e-01,3.975313554924927995e-01,7.242184930301860668e-02,2.399474230943670142e-02,9.035834083875445844e-01,3.727195073235357869e-02,3.648883925278510743e-02,9.262392100148614249e-01,1.253850418068984049e-02,8.984599809690805954e-04,9.865630358383411513e-01,3.823714875380111733e-02,2.537199983585921009e-03,9.592256512626130549e-01,8.710375456413621542e-02,6.088388940296837054e-03,9.068078564955669441e-01,2.307157818382257058e-02,2.277990822486947523e-02,9.541485135913079230e-01,2.000563364177149195e-02,3.789995637072340624e-03,9.762043707211561783e-01,6.050986003887395825e-02,1.002724159943307707e-02,9.294628983616929352e-01,7.399455742103902729e-04,3.509675821392607437e-03,9.957503786043970795e-01,4.450984039447259538e-02,2.074709716115053781e-01,7.480191879940221167e-01,6.253208676239589703e-02,6.801645539720083990e-03,9.306662676978839643e-01,3.073341674463096404e-02,7.886826278229199794e-01,1.805839554324490670e-01,3.927199214287903535e-03,2.813842824934073843e-04,9.957914165032186737e-01,4.491166288394960598e-02,4.638767291048783575e-02,9.087006642055625028e-01,6.318367601435467829e-02,6.836439908452890749e-03,9.299798840771924535e-01,7.211204740949526959e-02,8.212586538899382602e-03,9.196753660516053808e-01,8.103916817783923809e-02,1.093548501848549438e-02,9.080253468036753040e-01,2.139455000970970910e-01,1.772693206998003090e-01,6.087851792031025999e-01,8.667528769783713893e-02,7.612618902760777129e-01,1.520628220260850649e-01,8.103916817809218853e-02,1.093548501850266468e-02,9.080253468034050757e-01
-1,1.138066511076165077e-01,6.260258363333714993e-02,8.235907652590463979e-01,1.623108043510415044e-01,3.330938908840657686e-01,5.045953047648927825e-01,1.712833254894030877e-01,1.245898622110107185e-01,7.041268122995862910e-01,7.462061241223626462e-01,2.029521236919648586e-01,5.084175218567252297e-02,1.639318102460594062e-01,4.480446197338997516e-01,3.880235700200407312e-01,4.444844873006225661e-01,2.392177704047622755e-01,3.162977422946151584e-01,4.353076160657488591e-01,2.831836202257153046e-01,2.815087637085358363e-01,1.907990978557997652e-01,1.530014601719188183e-01,6.561994419722815275e-01,3.851986440277542223e-01,4.006812403027462111e-01,2.141201156694995111e-01,1.323153563197105309e-01,2.861405850098011072e-01,5.815440586704884174e-01,2.154207643304637265e-01,5.128388352761559243e-01,2.717404003933803214e-01,4.858856942504473087e-01,2.482438233417538220e-01,2.658704824077988693e-01,1.121389817650853271e-01,9.325880113893710022e-02,7.946022170959775588e-01,1.336368330119978853e-01,1.526075414114849149e-01,7.137556255765172830e-01,6.503622986259658401e-01,1.386164359750374775e-01,2.110212653989965714e-01,1.261402950921765853e-01,1.453601665829162837e-01,7.284995383249069922e-01,2.975348790216240102e-01,2.167939436312904533e-01,4.856711773470853699e-01,3.911976850336884581e-01,4.727901359369359735e-01,1.360121790293756239e-01,4.144909428296529863e-01,2.662052148211893066e-01,3.193038423491577071e-01,1.985116570365517141e-01,5.883965311914710616e-01,2.130918117719771965e-01,1.866779279217982701e-01,7.596335371887993348e-01,5.368853488940238117e-02,1.954305517959665228e-01,3.749409833061921327e-01,4.296284648978413445e-01,3.342235592282845613e-01,3.796807558635674762e-01,2.860956849081480180e-01,5.221391349677843019e-01,2.508762547816533184e-01,2.269846102505623520e-01,1.126282887599885929e-01,2.896058309801779473e-01,5.977658802598334598e-01,1.323152771915074577e-01,2.861400639652002531e-01,5.815446588432922059e-01,5.175698981020702139e-01,3.410132598174060448e-01,1.414168420805236859e-01,1.146689770629779337e-01,3.861627149619178412e-01,4.991683079751043639e-01,1.458249996413455429e-01,2.812126883888331208e-01,5.729623119698213918e-01,4.363177529870217453e-01,2.846717907128979985e-01,2.790104563000802007e-01,5.097774225603705078e-01,3.477807081160366187e-01,1.424418693235928735e-01,4.810418908519562553e-01,3.224889377375073640e-01,1.964691714105362697e-01,4.500837588061393224e-01,2.818569354187320242e-01,2.680593057751286534e-01,3.591950110810855357e-01,2.619787675861272036e-01,3.788262213327871497e-01,9.120870767460466377e-02,5.343559321804047801e-01,3.744353601449906810e-01,4.500837588056317284e-01,2.818569354186645781e-01,2.680593057757037490e-01
1,2.173835307131514460e-01,1.304011485331307840e-01,6.522153207537177977e-01,6.295628135214179077e-02,7.732520569803168486e-01,1.637916616675412496e-01,3.529650074580048535e-02,6.601775107397900300e-01,3.045259885144094292e-01,3.914637874521752214e-02,4.459138438822675132e-01,5.149397773725149507e-01,9.032627506504453674e-02,4.345889958708278322e-01,4.750847290641275755e-01,5.290815459907000778e-02,5.075232628151603587e-01,4.395685825857696405e-01,4.636592652592557567e-02,6.262955100326705882e-01,3.273385634414039402e-01,4.409766258995157645e-02,6.006915290783003680e-01,3.552108083317481735e-01,1.818554094599211454e-02,7.966606223240573215e-01,1.851538367299505605e-01,9.570432281676890390e-03,9.620867315993887336e-01,2.834283611893427188e-02,1.123583665865801433e-02,6.770256998378515467e-01,3.117384635034904372e-01,5.869526308101882112e-02,5.526938920309172332e-01,3.886108448880640776e-01,5.143094490499491162e-02,5.160718481002115610e-01,4.324972069947934927e-01,7.455091659070242627e-02,3.560927896578974794e-01,5.693562937514000666e-01,7.834326503562721866e-02,4.911851414141545913e-01,4.304715935502182456e-01,4.947688922200724204e-02,4.121592156015057018e-01,5.383638951764870839e-01,2.544525267026984811e-02,7.567669617917079927e-01,2.177877855380221384e-01,1.179533862789073212e-01,2.744252925150965083e-01,6.076213212059962121e-01,1.041068468771070253e-02,6.916286488284172362e-01,2.979606664838720942e-01,6.830817895148502510e-03,8.466891738247087629e-01,1.464800082801427650e-01,8.297895358164647517e-02,4.751700662066457026e-01,4.418509802117078222e-01,4.316544030819188110e-02,6.317907423624276042e-01,3.250438173293805910e-01,3.777796611158668744e-02,7.645889907072891400e-01,1.976330431811242072e-01,4.204962855752191614e-02,5.808776831476178959e-01,3.770726882948602365e-01,2.951411991227430569e-03,9.662789229785148093e-01,3.076966503025766256e-02,9.570432980891564398e-03,9.620866505360532450e-01,2.834291648305513334e-02,5.509392703846328204e-02,4.735457845734715177e-01,4.713602883880652072e-01,1.473737240015879184e-02,8.680704061291688589e-01,1.171922214706725002e-01,5.969028292133919840e-03,1.102457082972412294e-01,8.837852634106247995e-01,3.409757453492591461e-02,7.489782498136610123e-01,2.169241756514131425e-01,5.519113036063244548e-02,4.734895771350942639e-01,4.713192925042734571e-01,4.019027836120828145e-02,5.400860825967513934e-01,4.197236390420404084e-01,5.519880153244902804e-02,4.597554652642084072e-01,4.850457332033425439e-01,1.037299578715978887e-01,3.988410477599915183e-01,4.974289943684105930e-01,5.765559517850544352e-02,4.904892484413380660e-01,4.518551563801564974e-01,5.519880153242841953e-02,4.597554652648545015e-01,4.850457332027170998e-01
1,1.239426571654453774e-01,1.233543805589249337e-01,7.527029622756297167e-01,1.025987905742180711e-01,4.857232724707021276e-01,4.116779369550798151e-01,7.117280231380494759e-02,1.126787612157196042e-02,9.175593215646231648e-01,4.261656986026276378e-02,9.632918424670481802e-03,9.477505117150668568e-01,1.878451385026893017e-01,7.340919994347272493e-02,7.387456615538379179e-01,5.280840937535172253e-02,2.855344475777807020e-02,9.186381458668702038e-01,1.901486540816734183e-01,5.457274977904569974e-02,7.552785961392808334e-01,3.234482488144595214e-02,4.937336819714852054e-02,9.182818069214055967e-01,1.247822195738610696e-01,1.518910211467272564e-02,8.600286783114661215e-01,1.480592798787161608e-02,1.379223236200659564e-01,8.472717483920624293e-01,1.836802191243191648e-02,3.022096321859614465e-02,9.514110148689720603e-01,2.331637541455427731e-01,5.796944247685768825e-02,7.088668033775996635e-01,6.546657150401594127e-02,1.285685375950311182e-01,8.059648909009530238e-01,5.075249632075753276e-02,2.401318108845437380e-02,9.252343225907880830e-01,7.879970645988031153e-02,1.777245027771738248e-02,9.034278432624023303e-01,4.131849823552571910e-02,3.961398545567819396e-02,9.190675163087960176e-01,4.709556752712905359e-02,1.194812015849049461e-02,9.409563123143803720e-01,5.703140850813675361e-02,2.071545846437631774e-02,9.222531330274870154e-01,9.754386593895859880e-03,4.437724822812945911e-03,9.858078885832911586e-01,3.051722031797151832e-02,4.162186277186508826e-02,9.278609169101633691e-01,1.654313748529029071e-01,4.243654001330416509e-02,7.921320851337928515e-01,2.383879413216429682e-02,2.807962637010551904e-02,9.480815794977300870e-01,7.869849276304045904e-02,4.751643693039456218e-02,8.737850703065649371e-01,1.136029665988304294e-01,5.982449248604703590e-02,8.265725409151225556e-01,1.338309850391765018e-02,1.230413813786317666e-02,9.743127633582191471e-01,1.480592224608879778e-02,1.379223504403264133e-01,8.472717273135847993e-01,5.796196201778026219e-02,2.389252641476264857e-02,9.181455115674571621e-01,1.392111838815610347e-01,9.448797928611750441e-02,7.663008368323214192e-01,3.076364924834348261e-03,4.814943572383772671e-03,9.921086915027818032e-01,7.361714861701530721e-02,5.697936143858427921e-02,8.694034899444003095e-01,5.772972075544581527e-02,2.420971548437970272e-02,9.180605637601745306e-01,5.081873937407713898e-02,2.123691029328205263e-02,9.279443503326408882e-01,6.422510101150380457e-02,3.291526170625319603e-02,9.028596372822429439e-01,1.705443377488562451e-01,7.382488064355889612e-02,7.556307816075849004e-01,1.069076316895114093e-01,2.068927666447335084e-02,8.724030916460151497e-01,6.422510101147319017e-02,3.291526170623899905e-02,9.028596372822877969e-01
