1,0.097903121497,0.0234349693406,0.878661909162,0.00456234101874,0.00173931762048,0.993698341361,0.0132187939203,0.0294992418988,0.957281964181,0.0187135966756,0.0305577977713,0.950728605553,0.0242445390453,0.0380709792394,0.937684481715,0.0426884450187,0.0298922684084,0.927419286573,0.0111357323546,0.0226897546758,0.96617451297,0.0147336958904,0.03859746756,0.94666883655,0.0497267139737,0.0393952032452,0.910878082781,0.112930435924,0.0721737265463,0.81489583753,0.00537095976111,0.00205057006894,0.99257847017,0.0154805974414,0.0505778986901,0.933941503869,0.048723744226,0.19026812067,0.761008135104,0.079689691054,0.086944344235,0.833365964711,0.0132230982987,0.0236428938625,0.963134007839,0.0843182090112,0.0454640010715,0.870217789917,0.00709614978557,0.0290387251924,0.963865125022,0.0315148968146,0.0224517862297,0.946033316956,0.0537052586583,0.0432746822256,0.903020059116,0.00591170060215,0.00202087046406,0.992067428934,0.0536583441451,0.0486894544115,0.897652201443,0.00795057092018,0.015474974103,0.976574454977,0.0502469762641,0.0636605651892,0.886092458547,0.0398938133461,0.0258409307334,0.934265255921,0.000220316626348,0.00133962054756,0.998440062826,0.112930435924,0.0721737265463,0.81489583753,0.0496239271093,0.0320233375462,0.918352735344,0.0712195023525,0.0353002021138,0.893480295534,0.0102402316772,0.00470085883421,0.985058909489,0.00689820152393,0.0222083639644,0.970893434512,0.0494960950573,0.0319434775631,0.91856042738,0.0315149907427,0.0281362676474,0.94034874161,0.063492338011,0.0486860404169,0.887821621572,0.0149389649942,0.0501455504995,0.934915484506,0.000384555735674,0.000673405115733,0.998942039149,0.063492338011,0.0486860404169,0.887821621572
-1,0.170894772629,0.198836267283,0.630268960088,0.0172757825272,0.581031109706,0.401693107767,0.0582046298306,0.168839039579,0.77295633059,0.247983062072,0.535278920042,0.216738017886,0.0538136051359,0.89621426274,0.0499721321245,0.134046030543,0.566070979233,0.299882990224,0.0908362713025,0.370860033942,0.538303694755,0.138199580614,0.0865637713516,0.775236648034,0.157710503502,0.66082370533,0.181465791168,0.119723734866,0.451477550788,0.428798714347,0.00934919127067,0.548442738506,0.442208070224,0.0705475767501,0.0905154961562,0.838936927094,0.0415113423019,0.205372363353,0.753116294345,0.106587389457,0.284836537186,0.608576073357,0.183923254401,0.174361317993,0.641715427606,0.0942948946042,0.615148102633,0.290557002762,0.0510810239904,0.498880257387,0.450038718623,0.321479794635,0.0809108011183,0.597609404247,0.131999723011,0.548229023204,0.319771253785,0.0114018876552,0.624253994472,0.364344117873,0.241964495796,0.164846527504,0.593188976699,0.253506653249,0.433286816872,0.313206529878,0.195763579302,0.492106860556,0.312129560142,0.133565325314,0.531955605942,0.334479068744,0.44406833386,0.451265228181,0.104666437959,0.119723734866,0.451477550788,0.428798714347,0.205431866968,0.602824468095,0.191743664937,0.0798132795591,0.75766578521,0.162520935231,0.0195681725838,0.29575379273,0.684678034686,0.0816559037122,0.835451792147,0.0828923041404,0.203176264127,0.603853404609,0.192970331263,0.14063228491,0.632424625123,0.226943089967,0.177904289395,0.51819344874,0.303902261865,0.0410817429176,0.111702272548,0.847215984535,0.00886742776451,0.984312116777,0.00682045545841,0.177904289395,0.51819344874,0.303902261865
0,0.170894772629,0.198836267283,0.630268960088,0.083883822054,0.215999317687,0.700116860259,0.0276778248762,0.860785215072,0.111536960052,0.00363790643222,0.995380271165,0.000981822403072,0.0624211026517,0.904125211608,0.0334536857405,0.0444244554837,0.912204655856,0.0433708886602,0.0132934241217,0.972850992574,0.0138555833046,0.195572959191,0.747378715047,0.0570483257622,0.0312943191664,0.948612258279,0.0200934225549,0.239850769407,0.278357782168,0.481791448425,0.0368809139369,0.187102332694,0.776016753369,0.0184359382289,0.957243903149,0.024320158622,0.152919045982,0.36097724097,0.486103713049,0.118697741117,0.672447821532,0.208854437351,0.0256645317091,0.956456966688,0.0178785016032,0.136393181026,0.585388660495,0.278218158479,0.00883747119661,0.982397753774,0.00876477502928,0.0869398617458,0.89085797127,0.0222021669846,0.0447583584216,0.903437869264,0.0518037723149,0.063196804645,0.296068512252,0.640734683103,0.0471236369187,0.850760403338,0.102115959743,0.163199039306,0.823204216654,0.0135967440402,0.0648887690578,0.868865897374,0.0662453335686,0.0611886088068,0.875230905593,0.0635804855997,0.145919199068,0.853393660253,0.000687140678899,0.239850769407,0.278357782168,0.481791448425,0.0221140036027,0.963967680941,0.0139183154562,0.165806412684,0.629171882075,0.205021705241,0.0312270404464,0.0944996478612,0.874273311692,0.0248827073134,0.959896240741,0.0152210519453,0.0222067356405,0.963749170521,0.0140440938389,0.0170025329477,0.970878752321,0.012118714731,0.0434570114307,0.917524754862,0.0390182337076,0.00620002360896,0.98837132944,0.00542864695054,0.0287033316403,0.96103348485,0.0102631835097,0.0434570114307,0.917524754862,0.0390182337076
1,0.236753284153,0.0150816928257,0.748165023021,0.00141734913757,0.0108070745301,0.987775576332,0.062438351309,0.0501978780288,0.887363770662,0.0379756115784,0.0170940010868,0.944930387335,0.16978063906,0.154444289656,0.675775071284,0.0845946113434,0.0781092101088,0.837296178548,0.0300876118875,0.0187657987856,0.951146589327,0.033810663047,0.0727507154109,0.893438621542,0.0930975149468,0.0706168023555,0.836285682698,0.0737102256135,0.226743048023,0.699546726363,0.215528161159,0.174958698177,0.609513140665,0.0411729969867,0.0298023502599,0.929024652753,0.0559830950635,0.510907927047,0.433108977889,0.150097066041,0.209384950151,0.640517983809,0.0602491978447,0.0363260911765,0.903424710979,0.16521104228,0.266369097412,0.568419860308,0.0204434530925,0.0120454402435,0.967511106664,0.478830284367,0.0743723071598,0.446797408473,0.0773323320378,0.077309867285,0.845357800677,0.224715264951,0.192445374994,0.582839360055,0.314695954342,0.19211970077,0.493184344888,0.056588165359,0.047288025428,0.896123809213,0.105021670098,0.156575542627,0.738402787275,0.153753598087,0.121972286619,0.724274115294,0.00124801216742,0.00128886719948,0.997463120633,0.0737102256135,0.226743048023,0.699546726363,0.137802650324,0.0683646187901,0.793832730886,0.141430791332,0.218208020523,0.640361188146,0.0852156556344,0.0717396324941,0.843044711872,0.0265054120045,0.0320946607667,0.941399927229,0.137393140923,0.0680698829157,0.794536976161,0.0655714299921,0.0426199384103,0.891808631598,0.138545826264,0.115575835267,0.74587833847,0.0355603744949,0.0249963737021,0.939443251803,0.425665377183,0.133736385168,0.440598237649,0.138545826264,0.115575835267,0.74587833847
1,0.0504547828481,0.0324716308361,0.917073586316,0.0137506853875,0.709528910609,0.276720404003,0.0185525860558,0.138201549655,0.843245864289,0.0053840759944,0.032723448368,0.961892475638,0.0711252987711,0.35694726176,0.571927439468,0.0307219735468,0.160691009002,0.808587017451,0.0105718653866,0.130596068293,0.85883206632,0.00886512905434,0.0679864951606,0.923148375785,0.0493616730783,0.271437960519,0.679200366403,0.118890192737,0.43873963032,0.442370176943,0.00350702736994,0.0730337942315,0.923459178399,0.0119872157313,0.0577446833873,0.930268100881,0.0559830950635,0.510907927047,0.433108977889,0.0820897300054,0.273550485378,0.644359784617,0.0249361806387,0.0749004596575,0.900163359704,0.0892384125052,0.262341066387,0.648420521108,0.0109522603428,0.211814523499,0.777233216159,0.0882822782484,0.225063866185,0.686653855566,0.0331439139216,0.174015783412,0.792840302666,0.00417007154602,0.081406238234,0.91442369022,0.104666061602,0.436141321617,0.459192616782,0.0121629998992,0.10607185652,0.881765143581,0.0632172577027,0.316775644307,0.62000709799,0.0328845268404,0.177096392901,0.790019080259,0.000617512467649,0.0595270346486,0.939855452884,0.118890192737,0.43873963032,0.442370176943,0.0366092879755,0.143034090533,0.820356621492,0.0823267653342,0.329689261418,0.587983973248,0.00340461076106,0.0106360688415,0.985959320397,0.0153015489535,0.281025099733,0.703673351313,0.0366431730453,0.143159984731,0.820196842223,0.0201329955468,0.109037518143,0.870829486311,0.0535444974939,0.199719581652,0.746735920855,0.00826857647704,0.0458291138359,0.945902309687,0.044972519163,0.307948397124,0.647079083713,0.0535444974939,0.199719581652,0.746735920855
-1,0.693995922124,0.104030218739,0.201973859137,0.997973282038,0.00124127570746,0.000785442254877,0.968402876445,0.00517957944916,0.0264175441059,0.838336825942,0.042085384958,0.1195777891,0.950043476675,0.0141106155418,0.0358459077834,0.886465969435,0.0224446131095,0.0910894174559,0.983736672641,0.00189629724576,0.0143670301134,0.977979582629,0.00437309730559,0.0176473200657,0.883953161216,0.0261741485678,0.0898726902162,0.855671897313,0.0789614682185,0.0653666344687,0.991400249384,0.00547431663687,0.00312543397917,0.953711180602,0.00472730366171,0.0415615157364,0.95502424452,0.00613477559661,0.038840979883,0.830724588276,0.0435318159457,0.125743595779,0.808999876776,0.0135266157748,0.17747350745,0.833837316186,0.0421379203146,0.124024763499,0.993461296187,0.0007001152723,0.00583858854038,0.948440340431,0.014074224871,0.0374854346983,0.896463310961,0.0219561988852,0.0815804901541,0.993992322722,0.00370722429297,0.00230045298518,0.89618266556,0.0348014699814,0.0690158644585,0.97869659835,0.00809344638468,0.0132099552654,0.963304758213,0.013801802811,0.022893438976,0.908653327096,0.0189915428516,0.0723551300522,0.999864159417,5.13846481776e-05,8.44559350431e-05,0.855671897313,0.0789614682185,0.0653666344687,0.83067730919,0.0397279527404,0.12959473807,0.910026021019,0.0257397680855,0.0642342108952,0.964333465056,0.0203494159526,0.0153171189917,0.990803847257,0.00171795177962,0.00747820096386,0.831323693258,0.0396157521018,0.12906055464,0.91179432655,0.0127750257265,0.0754306477235,0.824541344322,0.0425404367872,0.132918218891,0.975581756778,0.00324391892083,0.0211743243007,0.984595417541,0.00249873034567,0.0129058521132,0.824541344322,0.0425404367872,0.132918218891
0,0.0787678419085,0.505043900997,0.416188257094,0.00135761155387,0.994092638222,0.00454975022444,0.0060175824599,0.948593606644,0.0453888108958,0.019506830917,0.974041107092,0.00645206199153,0.00438236729256,0.968742171406,0.0268754613011,0.0288304062318,0.939004144022,0.0321654497467,0.00505399859009,0.983189690962,0.0117563104479,0.0417279253391,0.858362142664,0.0999099319968,0.0341193765766,0.93246386165,0.0334167617731,0.080232758729,0.73466263354,0.185104607731,0.000717322451025,0.990195888889,0.00908678865958,0.0111542245248,0.968941973643,0.0199038018323,0.0437684462359,0.634893008684,0.32133854508,0.0387767426143,0.880473202015,0.0807500553704,0.00789934682705,0.986884169677,0.00521648349556,0.041360767002,0.874095317679,0.0845439153186,0.00162800700256,0.989507693742,0.00886429925549,0.0261062327212,0.939768896163,0.0341248711156,0.0281780699569,0.933812830676,0.0380090993673,0.00073917402868,0.992224235407,0.00703659056404,0.0270425555308,0.851986103078,0.120971341391,0.0255641531181,0.912017497601,0.0624183492808,0.0613998098488,0.82812794167,0.110472248481,0.0181504200588,0.952370291613,0.0294792883278,0.000670830659464,0.998324431516,0.00100473782487,0.080232758729,0.73466263354,0.185104607731,0.0410499796746,0.917568872944,0.041381147381,0.0253850059407,0.938249425141,0.0363655689185,0.0069905451788,0.8115071649,0.181502289921,0.00385074883969,0.987837583785,0.00831166737505,0.0410010812973,0.917635903466,0.041363015237,0.0200882363014,0.958229060672,0.0216827030264,0.049249604951,0.883576645155,0.0671737498943,0.00345251135761,0.978362832365,0.0181846562771,0.000238634517307,0.974188054476,0.0255733110067,0.049249604951,0.883576645155,0.0671737498943
1,0.0360098836488,0.0275141187355,0.936475997616,0.00270060870129,0.00882221878979,0.988477172509,0.0151644408983,0.0206885802211,0.964146978881,0.0298418198004,0.0400913574308,0.930066822769,0.0163023444704,0.0845664075368,0.899131247993,0.0266110865019,0.0711325910799,0.902256322418,0.00584801800834,0.00905681049489,0.985095171497,0.0299510723129,0.115338901187,0.8547100265,0.0255045038319,0.0789161969542,0.895579299214,0.116930669661,0.244495485086,0.638573845253,0.00554102454314,0.333332903919,0.661126071538,0.0201660310891,0.0138169019981,0.966017066913,0.055419160501,0.614781456911,0.329799382588,0.0474339839655,0.135870080835,0.8166959352,0.03602709075,0.0524953275092,0.911477581741,0.0557683229962,0.180056153447,0.764175523557,0.00469386349126,0.0214204274093,0.973885709099,0.110732449688,0.316714170694,0.572553379618,0.0230499292657,0.0638100076011,0.913140063133,0.00649632992834,0.389685859429,0.603817810643,0.0563775093475,0.326130464719,0.617492025933,0.0194194875601,0.0821703112532,0.898410201187,0.0613695413511,0.279184786263,0.659445672386,0.0253897064325,0.0748102733813,0.899800020186,0.000324414889787,0.00140433334405,0.998271251766,0.116930669661,0.244495485086,0.638573845253,0.0319537911687,0.0890172684569,0.879028940374,0.0408435684681,0.150512987616,0.808643443916,0.0163260121853,0.540664140861,0.443009846953,0.00770292866763,0.0440590508036,0.948238020529,0.025681871334,0.0506961189562,0.92362200971,0.0141798590354,0.0439486907684,0.941871450196,0.0392310584964,0.117397008501,0.843371933002,0.00429714967089,0.00960491555583,0.986097934773,0.00270484759935,0.0178200061085,0.979475146292,0.0392310584964,0.117397008501,0.843371933002
1,0.0292218689798,0.0554681927124,0.915309938308,0.0129300448129,0.507090666537,0.47997928865,0.182079319689,0.126029446955,0.691891233356,0.183614817741,0.0832102850061,0.733174897253,0.0879700993043,0.352808851944,0.559221048752,0.228290672394,0.163225293504,0.608484034102,0.252139985948,0.0461684199692,0.701691594083,0.053049706141,0.0367581870039,0.910192106855,0.302969661993,0.201102405029,0.495927932978,0.121887822452,0.460894678509,0.417217499038,0.00643567433315,0.506869588578,0.486694737089,0.189654700435,0.020269710983,0.790075588582,0.0313206833222,0.910593475498,0.0580858411798,0.085660688682,0.49022684268,0.424112468637,0.338030868103,0.0905918139981,0.571377317899,0.105118735945,0.614795494821,0.280085769234,0.0670227168657,0.0584937797885,0.874483503346,0.686515078882,0.0901311366484,0.223353784469,0.248394673363,0.182573848773,0.569031477865,0.00671892419178,0.598624322295,0.394656753514,0.574169427655,0.0367482542277,0.389082318118,0.146470277039,0.103641980619,0.749887742342,0.334807582673,0.119501758233,0.545690659094,0.183145779205,0.246990182171,0.569864038624,0.0399469577569,0.00254961759217,0.957503424651,0.121887822452,0.460894678509,0.417217499038,0.255592760182,0.119646830685,0.624760409133,0.0866387735404,0.839268004832,0.0740932216272,0.013482440755,0.290467084049,0.696050475196,0.312800584446,0.103853925114,0.58334549044,0.253884124188,0.119437947229,0.626677928583,0.219026662248,0.0898509879877,0.691122349764,0.24744316026,0.205760626117,0.546796213623,0.0973202159453,0.0765310859934,0.826148698061,0.405387963106,0.404284250088,0.190327786806,0.24744316026,0.205760626117,0.546796213623
1,0.170894772629,0.198836267283,0.630268960088,0.00686838567351,0.0070071921234,0.986124422203,0.0722960718096,0.330563143283,0.597140784907,0.102670543421,0.203162911262,0.694166545317,0.439816645285,0.325972440243,0.234210914472,0.097198087619,0.163829163077,0.738972749304,0.052188530119,0.086209004967,0.861602464914,0.188620315452,0.0453089128781,0.76607077167,0.145597122438,0.284270010018,0.570132867544,0.140817221812,0.187864558733,0.671318219455,0.0287020471679,0.0159357669839,0.955362185848,0.063385369518,0.112039084073,0.824575546409,0.0213699087644,0.0297583036327,0.948871787603,0.0985829821703,0.287733617797,0.613683400033,0.104590575703,0.108583514401,0.786825909896,0.114302553682,0.297064833464,0.588632612854,0.0597523606669,0.0267442811834,0.91350335815,0.529048048457,0.199140835039,0.271811116504,0.107374854997,0.185779171615,0.706845973388,0.0901591487103,0.0414308850852,0.868409966204,0.206142786505,0.224580110642,0.569277102853,0.343467646075,0.0933371425877,0.563195211337,0.107031434449,0.122378799522,0.770589766029,0.153355463058,0.221539017179,0.625105519763,0.054794628952,0.000419063668671,0.944786307379,0.140817221812,0.187864558733,0.671318219455,0.190951542533,0.271684611862,0.537363845606,0.124462528641,0.357832472788,0.51770499857,0.0286242779608,0.0282914972895,0.94308422475,0.0512860287967,0.0547010907684,0.894012880435,0.19018544474,0.271828190137,0.537986365123,0.103540929125,0.162387347278,0.734071723598,0.145010880339,0.279256242112,0.575732877549,0.04226063734,0.0619117786604,0.895827584,0.780289609245,0.141579803731,0.0781305870232,0.145010880339,0.279256242112,0.575732877549
0,0.0487615764939,0.85676947948,0.094468944026,0.000255214017179,0.999128102981,0.00061668300178,0.000335043152072,0.998167988855,0.00149696799333,3.57582673165e-05,0.997104969141,0.00285927259133,0.000406401891463,0.993067478814,0.00652611929473,0.000999468698027,0.992418022539,0.00658250876289,0.000116861938367,0.999558767998,0.000324370063936,0.000871268729402,0.988594711207,0.0105340200633,0.000763318875449,0.99442376569,0.00481291543489,0.0251346460696,0.928001455713,0.0468638982179,3.02187297991e-05,0.99981415632,0.000155624949799,0.000252922635373,0.999154968045,0.000592109319791,5.62371387629e-05,0.999078898855,0.000864864006522,0.0033625761591,0.972440108065,0.0241973157757,0.000280218112425,0.990676382668,0.00904339921987,0.00300273111492,0.973550889221,0.0234463796639,8.02330047312e-05,0.999549984032,0.000369782963471,0.00191855749039,0.977476619525,0.0206048229845,0.00100879601333,0.992451592404,0.00653961158274,2.99888300146e-05,0.999846023828,0.000123987342269,0.00195789880063,0.983647183757,0.0143949174423,0.000396456532763,0.990523829073,0.00907971439456,0.00430100676737,0.982295363578,0.0134036296546,7.40210250113e-05,0.999396883039,0.000529095936168,2.40739326134e-06,0.999951965561,4.56270459588e-05,0.0251346460696,0.928001455713,0.0468638982179,0.000839457008528,0.990663831454,0.00849671153714,0.00149815509443,0.98972177864,0.00878006626527,0.000280207631652,0.997757044456,0.00196274791205,0.000119345806882,0.999140898114,0.000739756079264,0.000864582078397,0.99055333136,0.00858208656197,0.000402361072837,0.996362607334,0.00323503159309,0.00194788734693,0.985995371724,0.0120567409289,4.52268131018e-05,0.986608438963,0.0133463342238,2.33538747088e-05,0.998516929981,0.00145971614421,0.00194788734693,0.985995371724,0.0120567409289
-1,0.819651650124,0.049380480734,0.130967869142,0.998554314033,0.000441087325453,0.00100459864188,0.991819875268,0.00462069809789,0.0035594266339,0.974046622741,0.00731213577939,0.0186412414794,0.977734680512,0.0136595426556,0.00860577683195,0.958501125995,0.0135375425995,0.0279613314059,0.997039305322,0.0017676338884,0.00119306078987,0.988333697686,0.00565833510655,0.00600796720754,0.956502321396,0.0210256699955,0.022472008609,0.886637126582,0.0395781385469,0.073784734871,0.99783250832,0.00099932294862,0.00116816873142,0.993807556149,0.00308912688564,0.00310331696584,0.974202701085,0.00524656452347,0.0205507343915,0.899074726276,0.04170442803,0.0592208456939,0.962293735712,0.00256931149401,0.0351369527943,0.897088899192,0.0405970429432,0.0623140578652,0.998084539758,0.00112321628855,0.000792243952997,0.907533845723,0.0505093146206,0.0419568396561,0.961766649468,0.0139055946186,0.0243277559139,0.998014441038,0.000991877137799,0.000993681824337,0.913357838071,0.0368024724997,0.0498396894289,0.987790908151,0.00688401582685,0.00532507602225,0.967284280256,0.00771100545511,0.0250047142889,0.975725707214,0.0116178190565,0.0126564737292,0.999957627,2.68013141646e-05,1.55716859545e-05,0.886637126582,0.0395781385469,0.073784734871,0.934345245988,0.0287147655467,0.0369399884656,0.946337022098,0.0278224208906,0.0258405570113,0.987343033387,0.00418193487967,0.00847503173359,0.997384568278,0.00105344236052,0.00156198936119,0.933908161618,0.0288005027212,0.0372913356613,0.978962290491,0.0095859249684,0.0114517845405,0.916841807901,0.0342313383996,0.0489268536997,0.994363191717,0.0034878968348,0.00214891144849,0.996906350591,0.00246546652176,0.000628182887054,0.916841807901,0.0342313383996,0.0489268536997
-1,0.170894772629,0.198836267283,0.630268960088,0.0801341476447,0.173373175098,0.746492677258,0.0606976429976,0.000475773178399,0.938826583824,0.16381607026,0.000180600590198,0.83600332915,0.936184770205,0.00218171803221,0.0616335117623,0.390929398833,0.00359796871503,0.605472632452,0.379139220028,0.00167109077087,0.619189689201,0.0142944996311,0.000844410238059,0.984861090131,0.704883483135,0.00519418960679,0.289922327258,0.203415978727,0.229348209916,0.567235811357,0.00974845013318,0.356965234499,0.633286315368,0.329263110609,0.00381279930752,0.666924090083,0.320201768552,0.00669434195298,0.673103889495,0.557797964574,0.00888852746775,0.433313507958,0.728393417821,0.00642846232013,0.265178119859,0.540397706467,0.0102730034457,0.449329290087,0.12912520836,0.00188177795639,0.868993013683,0.205189403419,0.00605713193424,0.788753464647,0.34230120047,0.00230050767309,0.655398291857,0.0149877261303,0.434512675926,0.550499597944,0.417512158387,0.0117780531278,0.570709788485,0.144166938252,0.000825610095887,0.855007451652,0.388401047878,0.106442981197,0.505155970925,0.499513672388,0.00817216484659,0.492314162766,0.00903779607723,1.43699292057e-06,0.99096076693,0.203415978727,0.229348209916,0.567235811357,0.640544945474,0.00513584377623,0.35431921075,0.847148035141,0.0103650248379,0.142486940021,0.00486148802955,0.0222492710086,0.972889240962,0.588398737401,0.00614683575127,0.405454426848,0.640024296655,0.00509749799913,0.354878205346,0.476968001239,0.00154137790396,0.521490620857,0.540394155451,0.00725868132478,0.452347163225,0.405597726619,0.00402645143577,0.590375821946,0.973946642551,0.000186101503435,0.0258672559457,0.540394155451,0.00725868132478,0.452347163225
0,0.170894772629,0.198836267283,0.630268960088,0.000327312126932,0.000885470408619,0.998787217464,0.00220776519045,0.00086723881824,0.996924995991,0.00451396317009,0.00286008806652,0.992625948763,0.00640685497224,0.00543369835004,0.988159446678,0.00582763329682,0.00370349022702,0.990468876476,0.00103332397315,0.00022443598961,0.998742240037,0.000830414856156,0.00103459650505,0.998134988639,0.0107657126261,0.00772525893529,0.981509028439,0.0340002267911,0.0626182157777,0.903381557431,0.00011530704864,0.000354271254401,0.999530421697,0.0020758184317,0.000392843849525,0.997531337719,0.00181618801971,0.00139920225776,0.996784609723,0.0155362440039,0.018419215431,0.966044540565,0.00305781501806,0.00482555852517,0.992116626457,0.0247217176703,0.0243875626803,0.950890719649,0.000855847630158,0.000248807059361,0.99889534531,0.00620821331117,0.0305515070339,0.963240279655,0.00651528979879,0.00376504188583,0.989719668315,0.000123855844009,0.000371627320732,0.999504516835,0.0198969059175,0.0161664482569,0.963936645826,0.0010181778613,0.0028462905363,0.996135531602,0.00466785472682,0.00173658656223,0.993595558711,0.00355259374441,0.00248639264208,0.993961013614,1.86617331695e-06,2.44980600114e-07,0.999997888846,0.0340002267911,0.0626182157777,0.903381557431,0.015428199558,0.0111506604205,0.973421140022,0.0126061497674,0.00973659202998,0.977657258203,0.0024264252763,0.0088782905528,0.988695284171,0.00090268366452,0.00077089709655,0.998326419239,0.0149908959051,0.0109399225055,0.974069181589,0.00509692823178,0.00304999395557,0.991853077813,0.0178118125641,0.0129618015354,0.969226385901,0.000276059479721,4.59901324667e-05,0.999677950388,0.000527981983595,0.000373189032468,0.999098828984,0.0178118125641,0.0129618015354,0.969226385901
-1,0.170894772629,0.198836267283,0.630268960088,0.275916675219,0.618299387661,0.10578393712,0.738290251466,0.15612215872,0.105587589814,0.973922846418,0.0251510942077,0.000926059374724,0.358936953649,0.598938982472,0.0421240638796,0.680941943359,0.284242898639,0.0348151580024,0.875343247053,0.110968735727,0.01368801722,0.864508677778,0.113083392556,0.0224079296655,0.697696178352,0.269994894426,0.0323089272219,0.323707235456,0.393514970705,0.282777793839,0.32424269365,0.179175601617,0.496581704733,0.899714729928,0.081222760278,0.0190625097939,0.605664368317,0.212557270463,0.18177836122,0.450143947439,0.440394882094,0.109461170467,0.800843608501,0.195068936593,0.00408745490599,0.415596826955,0.451690189744,0.132712983301,0.890842843617,0.0690373791023,0.0401197772808,0.710165845796,0.285011488552,0.0048226656523,0.587438959361,0.361852574691,0.0507084659482,0.33232614124,0.396850624751,0.270823234009,0.782642829071,0.170334274743,0.0470228961857,0.768337079021,0.219817557112,0.0118453638665,0.65572991417,0.29223795363,0.0520321322004,0.694898792055,0.265987206917,0.0391140010284,0.768737439822,0.231073204813,0.000189355365208,0.323707235456,0.393514970705,0.282777793839,0.776446469063,0.196436372278,0.0271171586595,0.418810251174,0.519112674719,0.0620770741069,0.125303988352,0.0601300546512,0.814565956997,0.534012440247,0.449547056589,0.0164405031639,0.778295164473,0.194965840703,0.0267389948246,0.708851848378,0.266665891505,0.0244822601167,0.599123500726,0.332447174088,0.0684293251868,0.880439481698,0.0985366780067,0.0210238402953,0.36677748754,0.609597385415,0.023625127045,0.599123500726,0.332447174088,0.0684293251868
-1,0.725610516811,0.142370333396,0.132019149793,0.0030889302443,5.61344391557e-05,0.996854935317,0.180924752917,0.324281851243,0.49479339584,0.609251593464,0.0981797244566,0.292568682079,0.0375429341535,0.883290833964,0.0791662318828,0.184880989558,0.0742664435376,0.740852566904,0.256607333963,0.0327875016395,0.710605164398,0.113668788617,0.115360410181,0.770970801201,0.363135349768,0.196859798419,0.440004851813,0.132747567495,0.0384739605054,0.828778472,0.0732844125,0.00944924945212,0.917266338048,0.172590550848,0.0118936568771,0.815515792275,0.0272356337826,0.00221548061435,0.970548885603,0.236134924866,0.150940813627,0.612924261506,0.35639233998,0.0160889949755,0.627518665045,0.15222684909,0.140426778384,0.707346372525,0.329454989445,0.0412281663816,0.629316844173,0.365123514207,0.403281843813,0.23159464198,0.235202738654,0.0844752848497,0.680321976496,0.0643580491528,0.0238773985669,0.91176455228,0.20287791756,0.306562115494,0.490559966947,0.15396762289,0.627632065948,0.218400311162,0.267908692954,0.164149040889,0.567942266157,0.262437145489,0.129197249595,0.608365604916,0.0447010280492,0.663455403985,0.291843567966,0.132747567495,0.0384739605054,0.828778472,0.32877613651,0.278492298876,0.392731564614,0.161717023456,0.207705663088,0.630577313456,0.0319163228542,0.00474505010904,0.963338627037,0.221371990733,0.154521710165,0.624106299101,0.326863568118,0.27544407998,0.397692351902,0.310835187223,0.173758743274,0.515406069503,0.304067366053,0.17249723032,0.523435403627,0.0645925080473,0.0284664284095,0.906941063543,0.00521908144803,0.979373398586,0.0154075199662,0.304067366053,0.17249723032,0.523435403627
1,0.0787678419085,0.505043900997,0.416188257094,0.000525714013593,0.00143267945422,0.998041606532,0.00982499505191,0.0250274545416,0.965147550406,0.0202994391814,0.0181130035241,0.961587557294,0.0192719406031,0.0503734756948,0.930354583702,0.03361211588,0.0691018088729,0.897286075247,0.00222961933323,0.00532035750741,0.992450023159,0.00581480220597,0.0189902921396,0.975194905654,0.0321382655114,0.0526850563121,0.915176678177,0.0495173700331,0.109597869107,0.84088476086,0.00030211329863,0.000806617766726,0.998891268935,0.00551615376616,0.0123806004317,0.982103245802,0.00816841960303,0.0158268049198,0.976004775477,0.0610446853576,0.112054962929,0.826900351713,0.0172939829574,0.0324648094681,0.950241207574,0.0625646150896,0.116486872024,0.820948512886,0.00128739218214,0.00365572998276,0.995056877835,0.016142548911,0.128807954655,0.855049496434,0.036168048927,0.0723870891893,0.891444861884,0.000828221323563,0.00870980962291,0.990461969054,0.0593402214697,0.232596979482,0.708062799048,0.00730735598967,0.0147542621616,0.977938381849,0.0296131422069,0.056850257133,0.91353660066,0.0173062865486,0.0262289524116,0.95646476104,0.000261951873289,0.00341876441594,0.996319283711,0.0495173700331,0.109597869107,0.84088476086,0.0406110455767,0.0730847971393,0.886304157284,0.0327690056952,0.0695492480419,0.897681746263,0.0123771289477,0.0470233431872,0.940599527865,0.00221667071011,0.0051571971328,0.992626132157,0.040583411343,0.073168459928,0.886248128729,0.014398020438,0.0279972339479,0.957604745614,0.0776464463498,0.142650051686,0.779703501965,0.00395989123832,0.00978505568002,0.986255053082,0.0043237889133,0.01746175908,0.978214452007,0.0776464463498,0.142650051686,0.779703501965
