iPhone	'President-Elect Donald J. Trump Intends to Nominate Congressman Tom Price and Seema Verma.' _URL_ _URL_
Android	this election. That is a direct threat to our democracy.' She then said, 'We have to accept the results and look to the future, Donald --
Android	Great meetings will take place today at Trump Tower concerning the formation of the people who will run our government for the next 8 years.
Android	Will be working all weekend in choosing the great men and women who will be helping to MAKE AMERICA GREAT AGAIN!
Android	Jeb Bush, George W and George H.W. all called to express their best wishes on the win. Very nice!
Android	Just out according to _USERNAME_ 'Utah officials report voting machine problems across entire country'
iPhone	Just landed in North Carolina- heading to the J.S. Dorton Arena. See you all soon! Lets #MakeAmericaGreatAgain! _URL_
iPhone	Top Clinton Aides Bemoan Campaign ‘All Tactics,’ No Vision: _URL_
iPhone	Thank you NH! We will end illegal immigration, stop the drugs, deport all criminal aliens&save American lives! Watc… _URL_
iPhone	After decades of lies and scandal, Crooked Hillary's corruption is closing in. #DrainTheSwamp! _URL_
iPhone	Trump promises special session to repeal Obamacare: _URL_
iPhone	Beautiful rally in Albuquerque, New Mexico this evening - thank you. Get out & VOTE! #DrainTheSwamp Watch rally:… _URL_
Android	I am in Colorado - big day planned - but nothing can be as big as yesterday!
iPhone	I delivered a speech in Charlotte, North Carolina yesterday. I appreciate all of the feedback & support. Lets #MAGA… _URL_
iPhone	Thank you Charlotte, North Carolina. Great afternoon! #ICYMI - I delivered a speech on urban renewal. Full speech:… _URL_
iPhone	#ObamacareFail _URL_
iPhone	Leaving West Palm Beach, Florida now - heading to St. Augustine for a 3pm rally. Will be in Tampa at 7pm - join me:… _URL_
iPhone	Former Prosecutor: The Clintons Are So Corrupt, Everything ‘They Touch Turns To Molten Lead’ _URL_
iPhone	Thank you Gettysburg, Pennsylvania! #DrainTheSwamp _URL_
iPhone	Great crowd in Johnstown, Pennsylvania- thank you. Get out & VOTE on 11/8! Watch the MOVEMENT in PA. this afternoon… _URL_
iPhone	If elected POTUS - I will stop RADICAL ISLAMIC TERRORISM in this country! In order to do this, we need to… _URL_
iPhone	I WILL DEFEAT ISIS. THEY HAVE BEEN AROUND TOO LONG! What has our leadership been doing? #DrainTheSwamp _URL_
iPhone	Hillary Clinton will use American tax dollars to provide amnesty for thousands of illegals. I will put… _URL_
iPhone	'State works hard, and illegally, for Clinton' #DrainTheSwamp _URL_
iPhone	Pay-to-play. Collusion. Cover-ups. And now bribery? So CROOKED. I will #DrainTheSwamp. _URL_
Android	Wow, new polls just came out from _USERNAME_ Great numbers, especially after total media hit job. Leading Ohio 48 - 44.
Android	The Democrats have a corrupt political machine pushing crooked Hillary Clinton. We have Paul Ryan, always fighting the Republican nominee!
Android	The failing _USERNAME_ reporters don't even call us anymore, they just write whatever they want to write, making up sources along the way!
iPhone	Join me in Greensboro, North Carolina tomorrow at 2:00pm! #TrumpRally _URL_ _URL_
Android	Wow, _USERNAME_ Town Hall questions were given to Crooked Hillary Clinton in advance of big debates against Bernie Sanders. Hillary & CNN FRAUD!
Android	Wow, _USERNAME_ got caught fixing their 'focus group' in order to make Crooked Hillary look better. Really pathetic and totally dishonest!
iPhone	LA Times- USC Dornsife Sunday Poll: Donald Trump Retains 2 Point Lead Over Hillary: _URL_
iPhone	New National Rasmussen Poll: _URL_
iPhone	Thank you _USERNAME_ for your kind remarks on the important issue of PTSD and the dishonest media. Great to be in Arizona yesterday!
iPhone	._USERNAME_ is wrong for defense: _URL_ #BigLeagueTruth #VPDebate
Android	._USERNAME_ is doing a great job - so far, no contest!
iPhone	Thank you ARIZONA! This is a MOVEMENT like nobody has ever seen before. Together, we are going to MAKE AMERICA SAFE… _URL_
Android	Heading to Pennsylvania for a big rally tonight. We will MAKE AMERICA GREAT AGAIN!
Android	Wow, Crooked Hillary was duped and used by my worst Miss U. Hillary floated her as an 'angel' without checking her past, which is terrible!
Android	Every on-line poll, Time Magazine, Drudge etc., has me winning the debate. Thank you to Fox & Friends for so reporting!
iPhone	'True blue-collar billionaire Donald Trump shows Hillary Clinton is out of touch' _URL_
iPhone	._USERNAME_ Nuclear Agreement Paved The Way For The $400 Million Ransom Payment #DebateNight _URL_
iPhone	Thank you Roanoke, Virginia - this a MOVEMENT - join us today! Sign up: _URL_ #AmericaFirst… _URL_
Android	I will be interviewed from Cleveland, Ohio, on _USERNAME_ - Tonight at 10:00 P.M. Enjoy!
Android	Crooked Hillary has been fighting ISIS, or whatever she has been doing, for years. Now she has new ideas. It is time for change.
Android	The failing _USERNAME_ has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!
iPhone	Instead of driving jobs and wealth away, AMERICA will become the WORLD'S great magnet for innovation & job creation! _URL_
iPhone	Thank you Florida- can't wait to see you Friday in Miami! Join me: _URL_ _URL_
Android	'_USERNAME_ Saw ur speech on Twitter. U give me hope and optimism. I feel as though I am in the room with u. I pray 4 ur/our success.'
Android	Dummy writer _USERNAME_ who wanted to do a second book with me for years (I said no), is now a hostile basket case who feels jilted!
Android	COMING UP _USERNAME_ _USERNAME_ on _USERNAME_
iPhone	Thank you! #AmericaFirst _URL_
Android	Lyin' Hillary Clinton told the FBI that she did not know the 'C' markings on documents stood for CLASSIFIED. How can this be happening?
Android	People will be very surprised by our ground game on Nov. 8. We have an army of volunteers and people with GREAT SPIRIT! They want to #MAGA!
Android	Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the 'f bomb.'
Android	'_USERNAME_ Crowd at Trump Rally in Akron, Ohio is a Sea of Women, Minorities, Independents, Dems _URL_ via _USERNAME_
iPhone	New polls - join the MOVEMENT today. _URL_ #ImWithYou _URL_
iPhone	'Hillary Clinton needs to address the racist undertones of her 2008 campaign.' #FlashbackFriday _URL_
iPhone	Thank you for your support! #AmericaFirst #ImWithYou _URL_
iPhone	._USERNAME_ new book, 'In Trump We Trust, comes out tomorrow. People are saying it's terrific - knowing Ann I am sure it is!
iPhone	Together, we are going to MAKE AMERICA SAFE AND GREAT AGAIN! _URL_
iPhone	Thank you to NC for last evenings great reception. The speech was a great success. Heading now to Louisiana & another speech tonight in MI.
iPhone	Another health insurer is pulling back due to 'persistent financial losses on #Obamacare plans.' Only the beginning! _URL_
Android	'_USERNAME_ We're all enjoying you, as well, Mr. T.! You've inspired Hope and a Positive Spirit throughout America! God bless you!' Nice
Android	'_USERNAME_ THE CORRUPT MEDIA CREATS CONTROVERSY AGAINST _USERNAME_ TO AVOID ISSUES ABOUT HillaryClinton _URL_
Android	._USERNAME_ You were fantastic in defending both the Second Amendment and me last night on _USERNAME_ Don Lemon is a lightweight - dumb as a rock
iPhone	Thank you! _URL_
Android	Hillary Clinton is being badly criticized for her poor performance in answering questions. Let us all see what happens!
iPhone	Looking forward to IA & WI with Gov. Pence, tomorrow. Join us! #MAGA _URL_ _URL_ _URL_
iPhone	Thank you Virginia! #ImWithYou _URL_
iPhone	The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.
Android	Captain Khan, killed 12 years ago, was a hero, but this is about RADICAL ISLAMIC TERROR and the weakness of our 'leaders' to eradicate it!
Android	Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!
iPhone	Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm! Colorado Springs: _URL_ Denver: _URL_
Android	Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!
iPhone	AMERICA'S FUTURE _URL_
Android	Our not very bright Vice President, Joe Biden, just stated that I wanted to 'carpet bomb' the enemy. Sorry Joe, that was Ted Cruz!
iPhone	The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!
iPhone	Thank you OHIO! #TrumpPence16 _URL_ _URL_
Android	The highly neurotic Debbie Wasserman Schultz is angry that, after stealing and cheating her way to a Crooked Hillary victory, she's out!
iPhone	#MakeAmericaGreatAgain #TrumpPence16 _URL_
Android	I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.
Android	._USERNAME_ was fantastic tonight. Will be a great V.P.
iPhone	#MakeAmericaWorkAgain #TrumpPence16 #RNCinCLE _URL_ _URL_
Android	._USERNAME_ is much better, and far more truthful, than _USERNAME_ which is all negative. Guests are stacked for Crooked Hillary! I don't watch.
Android	Look forward to introducing Governor Mike Pence (who has done a spectacular job in the great State of Indiana). My first choice from start!
iPhone	On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.
iPhone	To all the Bernie voters who want to stop bad trade deals & global special interests, we welcome you with open arms. People first.
Android	I heard that the underachieving John King of _USERNAME_ on Inside Politics was one hour of lies. Happily, few people are watching - dead network!
Android	Just leaving D.C. Had great meetings with Republicans in the House and Senate. Very interesting day! These are people who love our country!
Android	Raised a lot of money for the Republican Party. There will be a big gasp when the figures are announced in the morning. Lots of support! Win
Android	Crooked Hillary will NEVER be able to handle the complexities and danger of ISIS - it will just go on forever. We need change!
iPhone	Thank you! #AmericaFirst _URL_
iPhone	Take a look at what happened w/ Bill Clinton. The system is totally rigged. Does anybody really believe that meeting was just a coincidence?
iPhone	New Q poll out- we are going to win the whole deal- and MAKE AMERICA GREAT AGAIN! #Trump2016 _URL_
Android	Crooked Hillary is wheeling out one of the least productive senators in the U.S. Senate, goofy Elizabeth Warren, who lied on heritage.
Android	George Will, one of the most overrated political pundits (who lost his way long ago), has left the Republican Party.He's made many bad calls
Android	Crooked Hillary called it totally wrong on BREXIT - she went with Obama - and now she is saying we need her to lead. She would be a disaster
Android	'_USERNAME_ brilliant 3 word response to Hillary's 'I'm With You' slogan _URL_ _USERNAME_ _URL_
iPhone	I love you Arizona! Thank you! #Trump2016 #AmericaFirst _URL_
Android	'_USERNAME_ The media attack on _USERNAME_ is relentless. They are desperate. But, they keep #Trump in the news - a good thing.
iPhone	Thank you Greensboro, North Carolina! Will be back soon! #AmericaFirst _URL_
Android	I will be going to New Hampshire today, home of my first primary victory, to discuss terror and the horrible events of yesterday. 2:30 P.M.
iPhone	Thank you Tampa, Florida! #AmericaFirst #TrumpTrain _URL_
Android	Pocahontas is at it again! Goofy Elizabeth Warren, one of the least productive U.S. Senators, has a nasty mouth. Hope she is V.P. choice.
Android	'_USERNAME_ _USERNAME_ Why _USERNAME_ _USERNAME_ WHERE IS THE REPORTING _USERNAME_ <MOST VOTES FOR PRESIDENT IN HISTORY OF USA'
Android	I will be speaking about our great journey to the Republican nomination at 9:00 P.M. The movement toward a country that WINS again continues
Android	'_USERNAME_ Our ineffective #POTUS has to make a speech in #Elkhart to make everything look great. Mr. Trump #MakeAmericaGreatAgain'
Android	Terrible jobs report just reported. Only 38,000 jobs added. Bombshell!
Android	'_USERNAME_ _USERNAME_ A vote for Trump is a vote to restore our great country.'
Android	'_USERNAME_ _USERNAME_ _USERNAME_ _USERNAME_ _USERNAME_ Not for slackers! Happy w/courses I took.' Thanks.
Android	I should have easily won the Trump University case on summary judgement but have a judge, Gonzalo Curiel, who is totally biased against me.
iPhone	Bill Kristol has been wrong for 2yrs-an embarrassed loser, but if the GOP can't control their own, then they are not a party. Be tough, R's!
iPhone	Wow- 25,000 in San Diego, California! Thank you!! #Trump2016 _URL_
Android	Crooked Hillary Clinton just can't close the deal with Bernie. I had to knock out 16 very good and smart candidates. Hillary doesn't have it
iPhone	Thank you _USERNAME_ for setting the failing _USERNAME_ story straight. This is what the NYT's should have written! _URL_
iPhone	Why do the networks continue to put dopey _USERNAME_ on panels when he has called every single shot about me wrong for 2 yrs?
Android	'_USERNAME_ _USERNAME_ Best Links Course in Britain. Ailsa Course opens June '16 Can't wait to play it _URL_
Android	My list of potential U.S. Supreme Court Justices was very well recieved. During the next number of weeks I may be adding to the list!
Android	I look so forward to debating Crooked Hillary Clinton! Democrat Primaries are rigged, e-mail investigation is rigged - so time to get it on!
Android	'_USERNAME_ _USERNAME_ We actually really do love you!' Great!
Android	'_USERNAME_ ._USERNAME_ Watching you on Fox with _USERNAME_ now. Can't wait to hear what you two talked about.'
Android	What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.
Android	'_USERNAME_ _USERNAME_ _USERNAME_ Everyone continues to pile onto Donald, but they can NEVER take away our votes!' Thank you!
iPhone	#MakeAmericaGreatAgain #Trump2016 _URL_
iPhone	#WVPrimary #VoteTrump #Trump2016 _URL_ _URL_
Android	I will be interviewed on _USERNAME_ this morning. Enjoy!
iPhone	I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.
Android	I will be interviewed on _USERNAME_ at 7:30 A.M. Enjoy!
iPhone	MAKE AMERICA GREAT AGAIN! #INPrimary #VoteTrump _URL_
iPhone	Thank you Terre Haute, Indiana! #MakeAmericaGreatAgain _URL_
Android	Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!
Android	I am in Indiana where we just had a great rally. Fantastic people! Staying at a Holiday Inn Express - new and clean, not bad!
iPhone	Thank you Maryland! #Trump2016 _URL_
iPhone	Thank you Warwick, Rhode Island! #RIPrimary #VoteTrump _URL_ _URL_
iPhone	Thank you Delaware! #Trump2016 #MakeAmericaGreatAgain #TrumpTrain _URL_ _URL_
Android	I will be doing the _USERNAME_ with my wife, Melania, and the rest of my family in a major Town Hall. Hopefully, it will be fun! Enjoy.7A.M.
iPhone	Thank you Eric! _URL_
iPhone	Thank you California, Connecticut, Maryland, and Pennsylvania! #MakeAmericaGreatAgain #Trump2016 _URL_
iPhone	Join me this weekend! #NYPrimary 4/16: SYRACUSE - NOON _URL_ 4/16: WATERTOWN - 3pm _URL_ #Trump2016
iPhone	THANK YOU California, Maryland, New York, and Pennsylvania! See you soon! #MakeAmericaGreatAgain #Trump2016 _URL_
Android	How is it possible that the people of the great State of Colorado never got to vote in the Republican Primary? Great anger - totally unfair!
Android	'_USERNAME_ _USERNAME_ here your delegate replaced at CO GOP convention. _URL_ Very sad!
Android	'_USERNAME_ Great interview with _USERNAME_ on _USERNAME_ regarding _USERNAME_ path to victory #NewDay #MakeAmericaGreatAgain _USERNAME_
iPhone	Good morning Wisconsin! The polls are now open! #VoteTrump today & we will MakeAmericaGreatAgain! _URL_
iPhone	Congratulations to _USERNAME_ for winning the _USERNAME_ We are all proud of you _USERNAME_ & all _USERNAME_ clubs! Great going!
iPhone	._USERNAME_ Thank you for your nice words on Fox today. They never use my full statements on nuclear, which you would agree with!
iPhone	Just had a very nice meeting with _USERNAME_ Priebus and the _USERNAME_ Looking forward to bringing the Party together --- and it will happen!
iPhone	This was the reporters statement- when she found out there was tape from my facility, she changed her tune. _URL_
Android	A detainee released from Gitmo has killed an American. When will our so-called 'leaders' ever learn!
Android	Don't believe the _USERNAME_ Polls, they are just another phony hit job on me. I will beat Hillary Clinton easily in the General Election.
Android	Just won a big federal lawsuit similar in certain ways to the Trump U case but the press refuses to write about it. If I lost-monster story!
Android	'_USERNAME_ ._USERNAME_ thank God is not a politician, but he's one heck of a fighter who will fight for us, the people.'
iPhone	Thank you, Arizona! #Trump2016 #WesternTuesday #TrumpTrain _URL_
Android	Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!
Android	Wow, _USERNAME_ ratings are up 75% because it's 'all Trump, all the time.' The networks are making a fortune off of me! MAKE AMERICA GREAT AGAIN!
